ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
120700,0.6274,0.0078,-0.0144,-0.7785,0.92,0.05,9.87,0.0106,-0.016,-0.0241,-48.86,10.63,30,113.21,1,49.020884,8.36325,14.18,192.28
120800,0.6273,0.0078,-0.0144,-0.7786,0.92,0.1,9.94,0.0106,-0.0137,-0.0243,-48.85,10.65,30,113.21,1,49.020878,8.363248,14.2,192.29
120900,0.6272,0.0078,-0.0146,-0.7787,0.94,0.15,10.01,0.0116,-0.0146,-0.0233,-48.85,10.65,30,113.21,1,49.020871,8.363245,14.21,192.3
121000,0.6271,0.0078,-0.0147,-0.7787,0.98,0.21,10.06,0.0118,-0.0137,-0.0218,-48.85,10.66,30,113.21,1,49.020865,8.363243,14.23,192.31
121100,0.627,0.0078,-0.0147,-0.7788,0.99,0.23,10.04,0.0115,-0.0104,-0.0228,-48.85,10.68,30,113.21,1,49.020859,8.363241,14.25,192.33
121200,0.627,0.0079,-0.0147,-0.7789,0.97,0.22,10.05,0.0113,-0.0094,-0.0225,-48.84,10.69,30,113.22,1,49.020852,8.363239,14.26,192.34
121300,0.6269,0.0079,-0.0148,-0.7789,0.96,0.17,10.07,0.0116,-0.0082,-0.0217,-48.84,10.7,30,113.22,1,49.020846,8.363237,14.28,192.35
121400,0.6268,0.008,-0.0149,-0.779,0.98,0.17,10.05,0.0134,-0.0067,-0.0215,-48.84,10.71,30,113.22,1,49.020839,8.363235,14.3,192.37
121500,0.6267,0.008,-0.015,-0.7791,1.02,0.19,9.99,0.015,-0.0062,-0.0206,-48.84,10.72,30,113.22,1,49.020833,8.363232,14.32,192.37
121600,0.6266,0.0081,-0.0151,-0.7791,1.02,0.24,9.98,0.016,-0.0052,-0.021,-48.84,10.73,30,113.22,1,49.020826,8.36323,14.34,192.39
121700,0.6265,0.0082,-0.0151,-0.7792,1.0,0.23,9.96,0.0169,-0.0028,-0.0206,-48.83,10.74,30,113.22,1,49.02082,8.363228,14.35,192.4
121800,0.6265,0.0082,-0.0151,-0.7792,0.98,0.22,9.98,0.0157,-0.0025,-0.0197,-48.83,10.74,30,113.22,1,49.020813,8.363226,14.37,192.41
121900,0.6264,0.0083,-0.0152,-0.7793,0.99,0.23,10.0,0.0157,-0.0019,-0.0201,-48.83,10.76,30,113.22,1,49.020807,8.363224,14.39,192.42
122000,0.6263,0.0084,-0.0151,-0.7794,0.98,0.27,9.94,0.0135,0.0014,-0.0197,-48.83,10.77,30,113.22,1,49.0208,8.363221,14.41,192.43
122100,0.6263,0.0084,-0.0151,-0.7794,0.97,0.28,9.88,0.0112,0.002,-0.0186,-48.83,10.77,30,113.22,1,49.020794,8.363219,14.42,192.44
122200,0.6262,0.0084,-0.0151,-0.7795,0.98,0.29,9.89,0.0085,0.0008,-0.0182,-48.82,10.78,30,113.23,1,49.020787,8.363217,14.44,192.45
122300,0.6261,0.0083,-0.015,-0.7795,0.99,0.27,9.9,0.0053,0.002,-0.0179,-48.82,10.79,30,113.23,1,49.020781,8.363215,14.46,192.46
122400,0.6261,0.0083,-0.015,-0.7796,0.98,0.28,9.9,0.0035,0.0024,-0.0169,-48.82,10.8,30,113.23,1,49.020774,8.363212,14.48,192.47
122500,0.626,0.0083,-0.015,-0.7796,0.95,0.33,9.88,0.0018,0.0026,-0.0156,-48.82,10.8,30,113.23,1,49.020767,8.36321,14.49,192.48
122600,0.626,0.0083,-0.0148,-0.7797,0.93,0.38,9.81,-0.0013,0.0041,-0.016,-48.82,10.81,30,113.23,1,49.020761,8.363208,14.51,192.49
122700,0.6259,0.0083,-0.0147,-0.7797,0.91,0.38,9.73,-0.0039,0.0044,-0.0144,-48.82,10.81,30,113.23,1,49.020754,8.363206,14.53,192.49
122800,0.6258,0.0082,-0.0147,-0.7798,0.91,0.29,9.73,-0.0073,0.0022,-0.0153,-48.81,10.83,30,113.23,1,49.020748,8.363204,14.54,192.5
122900,0.6258,0.0081,-0.0147,-0.7798,0.94,0.19,9.78,-0.0075,-0.0007,-0.015,-48.81,10.83,30,113.23,1,49.020741,8.363201,14.56,192.51
123000,0.6257,0.0081,-0.0147,-0.7798,0.92,0.24,9.77,-0.006,-0.0006,-0.0144,-48.81,10.84,30,113.23,1,49.020735,8.363199,14.57,192.52
123100,0.6257,0.0081,-0.0147,-0.7799,0.88,0.29,9.76,-0.0052,-0.0015,-0.0145,-48.81,10.85,30,113.23,1,49.020728,8.363197,14.59,192.53
123200,0.6256,0.008,-0.0148,-0.7799,0.92,0.28,9.77,-0.0057,-0.0036,-0.0134,-48.81,10.85,30,113.24,1,49.020721,8.363195,14.61,192.54
123300,0.6256,0.0079,-0.0148,-0.78,0.95,0.21,9.79,-0.0054,-0.0041,-0.0135,-48.81,10.86,30,113.24,1,49.020715,8.363192,14.62,192.54
123400,0.6255,0.0079,-0.0148,-0.7801,0.94,0.17,9.78,-0.0042,-0.0034,-0.0137,-48.8,10.87,30,113.24,1,49.020708,8.36319,14.64,192.56
123500,0.6254,0.0079,-0.0149,-0.7801,0.91,0.15,9.82,-0.0025,-0.0056,-0.0132,-48.8,10.88,30,113.24,1,49.020702,8.363188,14.66,192.56
123600,0.6254,0.0079,-0.0149,-0.7801,0.9,0.19,9.87,-0.0008,-0.0062,-0.014,-48.8,10.89,30,113.24,1,49.020695,8.363186,14.67,192.57
123700,0.6253,0.0078,-0.0149,-0.7802,0.87,0.22,9.88,-0.0009,-0.0064,-0.0127,-48.8,10.89,30,113.24,1,49.020688,8.363183,14.69,192.58
123800,0.6253,0.0078,-0.015,-0.7802,0.9,0.29,9.88,-0.001,-0.007,-0.0121,-48.8,10.9,30,113.24,1,49.020682,8.363181,14.7,192.59
123900,0.6252,0.0077,-0.0149,-0.7803,0.95,0.3,9.87,-0.0041,-0.0079,-0.0127,-48.8,10.9,30,113.24,1,49.020675,8.363179,14.72,192.6
124000,0.6252,0.0076,-0.0149,-0.7803,0.96,0.2,9.9,-0.0063,-0.0075,-0.0122,-48.79,10.91,30,113.24,1,49.020668,8.363176,14.74,192.6
124100,0.6251,0.0075,-0.0148,-0.7804,0.96,0.19,9.95,-0.0073,-0.0074,-0.013,-48.79,10.92,30,113.25,1,49.020662,8.363174,14.75,192.61
124200,0.6251,0.0075,-0.0148,-0.7804,0.95,0.27,9.93,-0.007,-0.0053,-0.0118,-48.79,10.92,30,113.25,1,49.020655,8.363172,14.77,192.62
124300,0.625,0.0075,-0.0147,-0.7805,0.98,0.28,9.85,-0.0083,-0.0039,-0.0128,-48.79,10.93,30,113.25,1,49.020648,8.36317,14.79,192.63
124400,0.6246,0.0075,-0.0149,-0.7808,0.92,0.15,9.77,0.0009,-0.0041,-0.0122,-48.78,10.98,30,113.26,1,49.020642,8.363167,14.9,192.69
124500,0.6245,0.0075,-0.015,-0.7808,0.93,0.17,9.74,0.0027,-0.004,-0.0132,-48.78,10.99,30,113.26,1,49.020635,8.363165,14.92,192.7
124600,0.6245,0.0076,-0.015,-0.7809,0.92,0.18,9.68,0.0041,-0.0028,-0.0135,-48.78,11.0,30,113.26,1,49.020628,8.363163,14.94,192.71
124700,0.6244,0.0075,-0.0151,-0.7809,0.9,0.15,9.69,0.0038,-0.0056,-0.0134,-48.77,11.01,30,113.26,1,49.020621,8.36316,14.95,192.72
124800,0.6247,0.0075,-0.0148,-0.7807,0.94,0.22,9.77,-0.0014,-0.0035,-0.0122,-48.78,10.97,30,113.25,1,49.020615,8.363158,14.87,192.67
124900,0.6247,0.0075,-0.0149,-0.7807,0.94,0.2,9.75,-0.0008,-0.0036,-0.0123,-48.78,10.97,30,113.25,1,49.020608,8.363156,14.89,192.68
125000,0.6246,0.0075,-0.0149,-0.7808,0.92,0.15,9.77,0.0009,-0.0041,-0.0122,-48.78,10.98,30,113.26,1,49.020601,8.363153,14.9,192.69
125100,0.6242,0.0074,-0.0153,-0.7811,0.89,0.22,9.79,0.0044,-0.0085,-0.0127,-48.77,11.03,30,113.26,1,49.020594,8.363151,15.01,192.75
125200,0.6241,0.0074,-0.0153,-0.7811,0.91,0.24,9.73,0.0032,-0.0064,-0.0125,-48.77,11.04,30,113.26,1,49.020587,8.363148,15.03,192.76
125300,0.6241,0.0073,-0.0153,-0.7812,0.91,0.19,9.73,0.001,-0.0093,-0.013,-48.76,11.05,30,113.26,1,49.020581,8.363146,15.04,192.76
125400,0.6244,0.0075,-0.0152,-0.7809,0.88,0.17,9.72,0.0047,-0.0058,-0.0131,-48.77,11.01,30,113.26,1,49.020574,8.363144,14.97,192.72
125500,0.6243,0.0075,-0.0152,-0.781,0.84,0.18,9.73,0.0048,-0.0055,-0.0133,-48.77,11.02,30,113.26,1,49.020567,8.363141,14.98,192.73
125600,0.6242,0.0074,-0.0153,-0.7811,0.85,0.17,9.77,0.0052,-0.0077,-0.0134,-48.77,11.03,30,113.26,1,49.02056,8.363139,15.0,192.74
125700,0.6242,0.0074,-0.0153,-0.7811,0.89,0.22,9.79,0.0044,-0.0085,-0.0127,-48.77,11.03,30,113.26,1,49.020554,8.363137,15.01,192.75
125800,0.6241,0.0074,-0.0153,-0.7811,0.91,0.24,9.73,0.0032,-0.0064,-0.0125,-48.77,11.04,30,113.26,1,49.020547,8.363134,15.03,192.76
125900,0.6241,0.0073,-0.0153,-0.7812,0.91,0.19,9.73,0.001,-0.0093,-0.013,-48.76,11.05,30,113.26,1,49.02054,8.363132,15.04,192.76
126000,0.624,0.0072,-0.0154,-0.7812,0.9,0.15,9.83,0.0013,-0.0108,-0.0129,-48.76,11.05,30,113.27,1,49.020533,8.36313,15.06,192.77
126100,0.624,0.0072,-0.0154,-0.7813,0.87,0.2,9.8,0.0027,-0.0089,-0.0134,-48.76,11.06,30,113.27,1,49.020526,8.363127,15.07,192.78
126200,0.6239,0.0072,-0.0155,-0.7813,0.85,0.24,9.81,0.0035,-0.0099,-0.0127,-48.76,11.07,30,113.27,1,49.02052,8.363125,15.09,192.79
126300,0.6239,0.0071,-0.0156,-0.7814,0.9,0.26,9.93,0.0027,-0.0144,-0.0131,-48.76,11.08,30,113.27,1,49.020513,8.363122,15.1,192.8
126400,0.6238,0.0071,-0.0156,-0.7814,0.92,0.3,9.97,0.0019,-0.0104,-0.0132,-48.76,11.08,30,113.27,1,49.020506,8.36312,15.12,192.81
126500,0.6237,0.0071,-0.0156,-0.7815,0.91,0.32,9.96,0.0003,-0.0094,-0.014,-48.75,11.09,30,113.27,1,49.020499,8.363118,15.14,192.82
126600,0.6237,0.007,-0.0156,-0.7815,0.95,0.29,9.99,-0.0012,-0.0103,-0.0138,-48.75,11.1,30,113.27,1,49.020492,8.363115,15.15,192.83
126700,0.6236,0.007,-0.0156,-0.7816,0.96,0.26,9.97,-0.0016,-0.0082,-0.0144,-48.75,11.11,30,113.27,1,49.020485,8.363113,15.17,192.84
126800,0.6236,0.007,-0.0156,-0.7816,0.96,0.22,9.94,-0.0013,-0.0069,-0.0137,-48.75,11.11,30,113.27,1,49.020479,8.36311,15.19,192.84
126900,0.6235,0.0069,-0.0157,-0.7817,0.96,0.19,10.04,0.0006,-0.0085,-0.0145,-48.75,11.12,30,113.27,1,49.020472,8.363108,15.2,192.85
127000,0.6234,0.007,-0.0157,-0.7817,0.93,0.24,10.11,0.0041,-0.0066,-0.0145,-48.75,11.13,30,113.28,1,49.020465,8.363106,15.22,192.86
127100,0.6233,0.0072,-0.0157,-0.7818,0.9,0.33,10.05,0.0059,-0.0028,-0.015,-48.74,11.14,30,113.28,1,49.020458,8.363103,15.24,192.87
127200,0.6233,0.0071,-0.0158,-0.7818,0.92,0.34,10.03,0.0044,-0.0037,-0.0149,-48.74,11.15,30,113.28,1,49.020451,8.363101,15.25,192.88
127300,0.6232,0.0071,-0.0157,-0.7819,0.94,0.29,10.04,0.0034,-0.0024,-0.0162,-48.74,11.16,30,113.28,1,49.020444,8.363098,15.27,192.9
127400,0.6231,0.0072,-0.0156,-0.7819,0.92,0.22,9.97,0.0013,0.0018,-0.0161,-48.74,11.17,30,113.28,1,49.020437,8.363096,15.28,192.9
127500,0.623,0.0072,-0.0156,-0.782,0.93,0.21,9.89,0.0013,0.0008,-0.0171,-48.73,11.18,30,113.28,1,49.02043,8.363094,15.3,192.92
127600,0.623,0.0072,-0.0156,-0.7821,0.92,0.21,9.86,0.0006,0.0008,-0.0166,-48.73,11.19,30,113.28,1,49.020423,8.363091,15.32,192.93
127700,0.6229,0.0072,-0.0156,-0.7821,0.87,0.2,9.85,0.0012,0.0028,-0.0163,-48.73,11.19,30,113.28,1,49.020416,8.363089,15.33,192.93
127800,0.6228,0.0072,-0.0156,-0.7822,0.83,0.23,9.86,0.0009,0.0012,-0.0165,-48.73,11.2,30,113.29,1,49.02041,8.363086,15.34,192.95
127900,0.6228,0.0072,-0.0156,-0.7822,0.85,0.24,9.84,0.0003,0.0015,-0.0163,-48.73,11.21,30,113.29,1,49.020403,8.363084,15.36,192.95
128000,0.6227,0.0073,-0.0155,-0.7822,0.84,0.24,9.75,-0.0003,0.0034,-0.0158,-48.73,11.22,30,113.29,1,49.020396,8.363081,15.37,192.96
128100,0.6227,0.0073,-0.0155,-0.7823,0.8,0.21,9.7,-0.0002,0.0026,-0.0151,-48.72,11.22,30,113.29,1,49.020389,8.363079,15.39,192.97
128200,0.6226,0.0072,-0.0156,-0.7823,0.82,0.17,9.76,-0.0011,-0.0008,-0.0153,-48.72,11.23,30,113.29,1,49.020382,8.363076,15.4,192.98
128300,0.6226,0.0072,-0.0156,-0.7824,0.81,0.19,9.75,0.0003,0.0008,-0.0155,-48.72,11.24,30,113.29,1,49.020375,8.363074,15.42,192.99
128400,0.6225,0.0073,-0.0156,-0.7824,0.77,0.23,9.71,0.0005,0.0016,-0.0157,-48.72,11.25,30,113.29,1,49.020368,8.363071,15.43,193.0
128500,0.6224,0.0072,-0.0156,-0.7825,0.73,0.17,9.78,-0.0006,-0.0014,-0.0151,-48.72,11.25,30,113.29,1,49.020361,8.363069,15.44,193.0
128600,0.6217,0.0076,-0.0149,-0.7831,0.58,0.23,9.96,-0.0022,0.0139,-0.0152,-48.7,11.34,30,113.31,1,49.020354,8.363067,15.59,193.11
128700,0.6216,0.0077,-0.0148,-0.7831,0.59,0.26,9.88,-0.0031,0.0164,-0.0154,-48.69,11.35,30,113.31,1,49.020347,8.363064,15.6,193.12
128800,0.6219,0.0074,-0.0152,-0.7829,0.66,0.2,9.99,-0.0032,0.009,-0.0148,-48.7,11.31,30,113.3,1,49.02034,8.363061,15.55,193.08
128900,0.6219,0.0074,-0.0151,-0.7829,0.63,0.24,9.96,-0.0025,0.0087,-0.0144,-48.7,11.32,30,113.3,1,49.020333,8.363059,15.56,193.09
129000,0.6219,0.0075,-0.0151,-0.783,0.62,0.24,9.98,-0.0022,0.0097,-0.0137,-48.7,11.32,30,113.31,1,49.020326,8.363056,15.57,193.09
129100,0.6218,0.0075,-0.015,-0.783,0.59,0.21,10.01,-0.0034,0.0115,-0.0151,-48.7,11.34,30,113.31,1,49.020319,8.363054,15.58,193.1
129200,0.6217,0.0076,-0.0149,-0.7831,0.58,0.23,9.96,-0.0022,0.0139,-0.0152,-48.7,11.34,30,113.31,1,49.020312,8.363051,15.59,193.11
129300,0.6216,0.0077,-0.0148,-0.7831,0.59,0.26,9.88,-0.0031,0.0164,-0.0154,-48.69,11.35,30,113.31,1,49.020305,8.363049,15.6,193.12
129400,0.6219,0.0074,-0.0152,-0.7829,0.66,0.2,9.99,-0.0032,0.009,-0.0148,-48.7,11.31,30,113.3,1,49.020298,8.363046,15.55,193.08
129500,0.6219,0.0074,-0.0151,-0.7829,0.63,0.24,9.96,-0.0025,0.0087,-0.0144,-48.7,11.32,30,113.3,1,49.020291,8.363044,15.56,193.09
129600,0.6219,0.0075,-0.0151,-0.783,0.62,0.24,9.98,-0.0022,0.0097,-0.0137,-48.7,11.32,30,113.31,1,49.020284,8.363041,15.57,193.09
129700,0.6206,0.0094,-0.0138,-0.7839,0.09,0.2,9.8,0.0027,0.023,-0.0175,-48.67,11.47,30,113.32,1,49.020276,8.363039,15.67,193.26
129800,0.621,0.0089,-0.0142,-0.7836,0.2,0.17,9.79,0.0053,0.0231,-0.0162,-48.68,11.43,30,113.32,1,49.020269,8.363036,15.67,193.21
129900,0.6209,0.009,-0.0141,-0.7837,0.18,0.17,9.75,0.0044,0.0226,-0.0175,-48.67,11.44,30,113.32,1,49.020262,8.363034,15.67,193.23
130000,0.6208,0.009,-0.0141,-0.7838,0.15,0.14,9.77,0.004,0.0215,-0.0169,-48.67,11.45,30,113.32,1,49.020255,8.363031,15.67,193.24
130100,0.6208,0.0092,-0.014,-0.7838,0.15,0.15,9.78,0.0045,0.0216,-0.0166,-48.67,11.45,30,113.32,1,49.020248,8.363029,15.67,193.24
130200,0.6207,0.0092,-0.0139,-0.7839,0.12,0.2,9.8,0.0033,0.0221,-0.0167,-48.67,11.46,30,113.32,1,49.020241,8.363026,15.67,193.25
130300,0.6206,0.0094,-0.0138,-0.7839,0.09,0.2,9.8,0.0027,0.023,-0.0175,-48.67,11.47,30,113.32,1,49.020234,8.363024,15.67,193.26
130400,0.621,0.0089,-0.0142,-0.7836,0.2,0.17,9.79,0.0053,0.0231,-0.0162,-48.68,11.43,30,113.32,1,49.020227,8.363021,15.67,193.21
130500,0.6209,0.009,-0.0141,-0.7837,0.18,0.17,9.75,0.0044,0.0226,-0.0175,-48.67,11.44,30,113.32,1,49.02022,8.363018,15.67,193.23
130600,0.6208,0.009,-0.0141,-0.7838,0.15,0.14,9.77,0.004,0.0215,-0.0169,-48.67,11.45,30,113.32,1,49.020213,8.363016,15.67,193.24
130700,0.6208,0.0092,-0.014,-0.7838,0.15,0.15,9.78,0.0045,0.0216,-0.0166,-48.67,11.45,30,113.32,1,49.020206,8.363013,15.67,193.24
130800,0.6207,0.0092,-0.0139,-0.7839,0.12,0.2,9.8,0.0033,0.0221,-0.0167,-48.67,11.46,30,113.32,1,49.020199,8.363011,15.67,193.25
130900,0.6206,0.0094,-0.0138,-0.7839,0.09,0.2,9.8,0.0027,0.023,-0.0175,-48.67,11.47,30,113.32,1,49.020192,8.363008,15.67,193.26
131000,0.621,0.0089,-0.0142,-0.7836,0.2,0.17,9.79,0.0053,0.0231,-0.0162,-48.68,11.43,30,113.32,1,49.020185,8.363006,15.67,193.21
131100,0.6209,0.009,-0.0141,-0.7837,0.18,0.17,9.75,0.0044,0.0226,-0.0175,-48.67,11.44,30,113.32,1,49.020178,8.363003,15.67,193.23
131200,0.6204,0.0096,-0.0136,-0.7841,0.04,0.25,9.82,0.0018,0.0237,-0.0188,-48.66,11.5,30,113.33,1,49.02017,8.363001,15.68,193.3
131300,0.6203,0.0097,-0.0136,-0.7842,0.04,0.25,9.83,0.0011,0.022,-0.0199,-48.66,11.51,30,113.33,1,49.020163,8.362998,15.68,193.31
131400,0.6202,0.0098,-0.0135,-0.7843,0.03,0.28,9.84,0.0012,0.0231,-0.0203,-48.65,11.52,30,113.33,1,49.020156,8.362995,15.68,193.33
131500,0.6206,0.0094,-0.0138,-0.7839,0.09,0.2,9.8,0.0027,0.023,-0.0175,-48.67,11.47,30,113.32,1,49.020149,8.362993,15.67,193.26
131600,0.6205,0.0094,-0.0138,-0.784,0.08,0.21,9.84,0.0019,0.0218,-0.0184,-48.66,11.48,30,113.33,1,49.020142,8.36299,15.68,193.28
131700,0.6205,0.0095,-0.0137,-0.784,0.06,0.22,9.85,0.0015,0.022,-0.0182,-48.66,11.49,30,113.33,1,49.020135,8.362988,15.68,193.29
131800,0.6204,0.0096,-0.0136,-0.7841,0.04,0.25,9.82,0.0018,0.0237,-0.0188,-48.66,11.5,30,113.33,1,49.020128,8.362985,15.68,193.3
131900,0.6203,0.0097,-0.0136,-0.7842,0.04,0.25,9.83,0.0011,0.022,-0.0199,-48.66,11.51,30,113.33,1,49.020121,8.362983,15.68,193.31
132000,0.6202,0.0098,-0.0135,-0.7843,0.03,0.28,9.84,0.0012,0.0231,-0.0203,-48.65,11.52,30,113.33,1,49.020114,8.36298,15.68,193.33
132100,0.6201,0.0099,-0.0134,-0.7843,-0.0,0.26,9.83,0.0013,0.0247,-0.0198,-48.65,11.53,30,113.33,1,49.020107,8.362978,15.68,193.33
132200,0.6201,0.01,-0.0133,-0.7844,-0.02,0.25,9.82,0.0019,0.0236,-0.0201,-48.65,11.54,30,113.33,1,49.0201,8.362975,15.67,193.35
132300,0.62,0.0101,-0.0133,-0.7844,-0.03,0.24,9.78,0.0014,0.0236,-0.0202,-48.65,11.55,30,113.33,1,49.020093,8.362972,15.67,193.36
132400,0.6199,0.0102,-0.0132,-0.7845,-0.05,0.25,9.74,0.0029,0.0231,-0.0219,-48.64,11.57,30,113.33,1,49.020086,8.36297,15.67,193.38
132500,0.6197,0.0103,-0.0132,-0.7846,-0.06,0.24,9.72,0.0025,0.0221,-0.0237,-48.64,11.58,30,113.33,1,49.020079,8.362967,15.67,193.39
132600,0.6196,0.0104,-0.0132,-0.7847,-0.09,0.26,9.73,0.0031,0.0209,-0.0238,-48.64,11.59,30,113.34,1,49.020072,8.362965,15.67,193.41
132700,0.6195,0.0105,-0.013,-0.7848,-0.12,0.26,9.64,0.0017,0.0227,-0.0251,-48.63,11.61,30,113.34,1,49.020064,8.362962,15.67,193.43
132800,0.6194,0.0105,-0.013,-0.7849,-0.13,0.21,9.6,0.0013,0.0205,-0.0263,-48.63,11.63,30,113.34,1,49.020057,8.36296,15.66,193.45
132900,0.6193,0.0105,-0.013,-0.785,-0.13,0.11,9.62,0.0,0.0168,-0.0266,-48.63,11.64,30,113.34,1,49.02005,8.362957,15.66,193.46
133000,0.6192,0.0106,-0.013,-0.7851,-0.13,0.11,9.64,0.0026,0.0158,-0.0267,-48.62,11.65,30,113.34,1,49.020043,8.362954,15.66,193.48
133100,0.6191,0.0107,-0.013,-0.7852,-0.15,0.18,9.59,0.0039,0.0162,-0.0272,-48.62,11.67,30,113.34,1,49.020036,8.362952,15.65,193.49
133200,0.6189,0.0107,-0.013,-0.7853,-0.19,0.22,9.54,0.0031,0.0157,-0.028,-48.62,11.68,30,113.34,1,49.020029,8.362949,15.65,193.51
133300,0.6188,0.0107,-0.0129,-0.7854,-0.23,0.14,9.49,0.0003,0.0142,-0.0288,-48.61,11.7,30,113.34,1,49.020022,8.362947,15.65,193.53
133400,0.6187,0.0107,-0.0129,-0.7855,-0.21,0.02,9.5,-0.0007,0.0109,-0.0287,-48.61,11.71,30,113.34,1,49.020015,8.362944,15.64,193.55
133500,0.6186,0.0106,-0.013,-0.7855,-0.17,0.01,9.51,0.0008,0.0074,-0.028,-48.61,11.72,30,113.34,1,49.020008,8.362941,15.64,193.56
133600,0.6185,0.0107,-0.013,-0.7856,-0.19,0.1,9.53,0.0015,0.0072,-0.0278,-48.6,11.74,30,113.34,1,49.020001,8.362939,15.64,193.57
133700,0.6184,0.0107,-0.0129,-0.7857,-0.24,0.14,9.56,0.0003,0.0063,-0.0279,-48.6,11.75,30,113.34,1,49.019994,8.362936,15.63,193.59
133800,0.6183,0.0106,-0.0129,-0.7858,-0.23,0.11,9.59,-0.0015,0.005,-0.0282,-48.6,11.76,30,113.34,1,49.019987,8.362934,15.63,193.61
133900,0.6181,0.0106,-0.0128,-0.7859,-0.22,0.03,9.6,-0.0026,0.0047,-0.0289,-48.59,11.78,30,113.35,1,49.01998,8.362931,15.62,193.63
134000,0.618,0.0106,-0.0128,-0.786,-0.2,0.04,9.56,-0.0031,0.0042,-0.0291,-48.59,11.79,30,113.35,1,49.019973,8.362929,15.62,193.64
134100,0.6179,0.0105,-0.0128,-0.7861,-0.17,0.03,9.6,-0.0031,0.0011,-0.0287,-48.59,11.81,30,113.35,1,49.019966,8.362926,15.62,193.66
134200,0.6178,0.0105,-0.0129,-0.7861,-0.17,0.02,9.68,-0.002,0.0007,-0.028,-48.58,11.82,30,113.35,1,49.019959,8.362923,15.61,193.67
134300,0.6177,0.0106,-0.0129,-0.7862,-0.2,0.05,9.72,-0.0001,0.0029,-0.027,-48.58,11.83,30,113.35,1,49.019952,8.362921,15.61,193.68
134400,0.6176,0.0106,-0.0129,-0.7863,-0.22,0.11,9.73,0.0008,0.002,-0.0277,-48.58,11.84,30,113.35,1,49.019945,8.362918,15.6,193.7
134500,0.6175,0.0106,-0.0129,-0.7864,-0.2,0.12,9.75,0.0004,0.0005,-0.0275,-48.57,11.85,30,113.35,1,49.019938,8.362916,15.6,193.71
134600,0.6174,0.0107,-0.0129,-0.7865,-0.18,0.11,9.74,0.0008,0.0018,-0.0281,-48.57,11.87,30,113.35,1,49.019931,8.362913,15.6,193.73
134700,0.6173,0.0107,-0.0128,-0.7866,-0.18,0.13,9.71,0.0002,0.0024,-0.0282,-48.57,11.88,30,113.35,1,49.019924,8.36291,15.59,193.75
134800,0.6172,0.0107,-0.0129,-0.7866,-0.18,0.12,9.72,0.0008,0.0013,-0.0285,-48.56,11.9,30,113.35,1,49.019917,8.362908,15.59,193.77
134900,0.6171,0.0106,-0.0128,-0.7867,-0.17,0.12,9.71,-0.0005,0.0014,-0.0288,-48.56,11.91,30,113.35,1,49.01991,8.362905,15.59,193.78
135000,0.6169,0.0107,-0.0128,-0.7868,-0.19,0.07,9.7,-0.0009,0.0026,-0.0289,-48.56,11.93,30,113.36,1,49.019903,8.362902,15.58,193.8
135100,0.6168,0.0106,-0.0128,-0.7869,-0.23,0.07,9.73,-0.0014,0.0009,-0.0293,-48.55,11.94,30,113.36,1,49.019896,8.3629,15.58,193.82
135200,0.6167,0.0107,-0.0128,-0.787,-0.24,0.12,9.72,0.0005,0.0011,-0.029,-48.55,11.95,30,113.36,1,49.019889,8.362897,15.58,193.83
135300,0.6166,0.0107,-0.0128,-0.7871,-0.27,0.1,9.74,-0.0001,0.0008,-0.0293,-48.55,11.97,30,113.36,1,49.019882,8.362895,15.57,193.85
135400,0.6165,0.0107,-0.0129,-0.7872,-0.31,0.1,9.76,0.0007,-0.0001,-0.0281,-48.54,11.98,30,113.36,1,49.019875,8.362892,15.56,193.86
135500,0.6164,0.0106,-0.0128,-0.7873,-0.31,0.04,9.78,-0.0008,-0.0015,-0.0292,-48.54,12.0,30,113.36,1,49.019868,8.362889,15.56,193.88
135600,0.6163,0.0106,-0.0128,-0.7874,-0.31,0.03,9.8,-0.0005,-0.0005,-0.029,-48.54,12.01,30,113.36,1,49.019861,8.362887,15.55,193.9
135700,0.6162,0.0106,-0.0129,-0.7875,-0.31,0.01,9.8,0.0001,-0.0012,-0.0291,-48.53,12.02,30,113.36,1,49.019854,8.362884,15.55,193.92
135800,0.6161,0.0106,-0.0129,-0.7875,-0.3,0.03,9.83,0.0001,-0.0031,-0.0278,-48.53,12.03,30,113.36,1,49.019847,8.362881,15.54,193.93
135900,0.6159,0.0105,-0.013,-0.7876,-0.29,0.02,9.86,0.0005,-0.0044,-0.0282,-48.53,12.05,30,113.36,1,49.01984,8.362879,15.54,193.95
136000,0.6158,0.0106,-0.013,-0.7877,-0.32,0.03,9.91,0.0013,-0.0032,-0.0288,-48.52,12.06,30,113.36,1,49.019833,8.362876,15.53,193.96
136100,0.6157,0.0106,-0.013,-0.7878,-0.36,0.03,9.96,0.0019,-0.0031,-0.0275,-48.52,12.07,30,113.36,1,49.019826,8.362873,15.52,193.97
136200,0.6156,0.0105,-0.013,-0.7879,-0.37,0.03,9.98,0.0008,-0.003,-0.0275,-48.52,12.09,30,113.36,1,49.019819,8.362871,15.52,193.99
136300,0.6155,0.0106,-0.0129,-0.788,-0.36,0.07,9.93,0.0007,-0.0014,-0.0285,-48.51,12.1,30,113.36,1,49.019812,8.362868,15.51,194.01
