ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
129800,0.9432,0.0143,-0.0002,-0.3319,-0.87,0.1,10.34,0.0489,0.0214,-0.131,-31.31,-38.99,30,112.96,1,49.021184,8.365425,11.91,128.76
129900,0.943,0.0144,0.0004,-0.3326,-0.81,0.4,10.12,0.0377,0.035,-0.1346,-31.37,-38.94,30,112.96,1,49.02118,8.365431,11.9,128.85
130000,0.9427,0.0142,0.0008,-0.3333,-0.83,0.23,9.99,0.0212,0.0385,-0.1367,-31.42,-38.89,30,112.96,1,49.021177,8.365438,11.88,128.94
130100,0.9425,0.014,0.0012,-0.334,-0.88,-0.28,9.78,0.0092,0.0407,-0.137,-31.48,-38.85,30,112.96,1,49.021174,8.365444,11.87,129.01
130200,0.9423,0.0141,0.0012,-0.3346,-0.75,-0.8,9.64,0.0115,0.0364,-0.1368,-31.53,-38.81,30,112.96,1,49.02117,8.365451,11.85,129.09
130300,0.942,0.0144,0.0008,-0.3353,-0.64,-0.94,9.93,0.023,0.0247,-0.1377,-31.59,-38.76,30,112.96,1,49.021167,8.365457,11.84,129.18
130400,0.9417,0.0151,0.0008,-0.336,-0.83,-0.32,10.26,0.0387,0.0276,-0.1393,-31.64,-38.71,30,112.96,1,49.021163,8.365464,11.83,129.26
130500,0.9415,0.0154,0.0013,-0.3367,-0.99,0.38,9.93,0.038,0.0384,-0.1417,-31.7,-38.67,30,112.96,1,49.02116,8.36547,11.81,129.35
130600,0.9412,0.0151,0.0014,-0.3375,-0.87,0.34,9.69,0.0215,0.0321,-0.1439,-31.76,-38.62,30,112.96,1,49.021156,8.365477,11.8,129.44
130700,0.941,0.0147,0.0015,-0.3382,-0.76,-0.2,9.76,0.0059,0.0273,-0.1462,-31.82,-38.57,30,112.96,1,49.021153,8.365483,11.78,129.53
130800,0.9407,0.0148,0.0021,-0.3389,-0.86,-0.58,9.59,0.0037,0.0398,-0.1475,-31.88,-38.52,30,112.96,1,49.021149,8.365489,11.77,129.62
130900,0.9404,0.0149,0.0021,-0.3396,-0.87,-0.69,9.44,0.005,0.0335,-0.1482,-31.94,-38.47,30,112.96,1,49.021146,8.365496,11.76,129.7
131000,0.9402,0.0148,0.0018,-0.3403,-0.71,-0.52,9.56,0.0056,0.0197,-0.1478,-32.0,-38.42,30,112.96,1,49.021142,8.365502,11.74,129.79
131100,0.9399,0.0149,0.0021,-0.3411,-0.72,-0.32,9.56,0.0031,0.0267,-0.1487,-32.06,-38.37,30,112.96,1,49.021139,8.365509,11.73,129.88
131200,0.9397,0.0148,0.0025,-0.3417,-0.95,-0.22,9.46,-0.0034,0.0317,-0.1485,-32.11,-38.32,30,112.96,1,49.021135,8.365515,11.72,129.96
131300,0.9394,0.0144,0.0024,-0.3425,-0.98,-0.39,9.54,-0.0123,0.0213,-0.1493,-32.17,-38.27,30,112.96,1,49.021132,8.365521,11.7,130.05
131400,0.9392,0.0143,0.0027,-0.3432,-0.83,-0.59,9.4,-0.015,0.0231,-0.1492,-32.23,-38.23,30,112.96,1,49.021129,8.365528,11.69,130.13
131500,0.9389,0.0144,0.0029,-0.3439,-0.8,-0.73,9.09,-0.0133,0.0271,-0.1498,-32.29,-38.18,30,112.96,1,49.021125,8.365534,11.67,130.22
131600,0.9386,0.0143,0.0027,-0.3446,-0.77,-0.76,9.14,-0.0112,0.0162,-0.1493,-32.34,-38.13,30,112.97,1,49.021122,8.36554,11.66,130.31
131700,0.9384,0.0143,0.0026,-0.3453,-0.7,-0.7,9.28,-0.0097,0.0102,-0.1494,-32.4,-38.08,30,112.97,1,49.021118,8.365547,11.65,130.39
131800,0.9381,0.0143,0.0028,-0.346,-0.72,-0.61,9.19,-0.0091,0.0146,-0.1501,-32.46,-38.03,30,112.97,1,49.021115,8.365553,11.64,130.48
131900,0.9379,0.0142,0.0028,-0.3467,-0.8,-0.61,9.17,-0.0122,0.0105,-0.1503,-32.52,-37.98,30,112.97,1,49.021111,8.365559,11.63,130.57
132000,0.9376,0.014,0.0027,-0.3475,-0.81,-0.68,9.24,-0.0138,0.0051,-0.1524,-32.58,-37.93,30,112.97,1,49.021108,8.365566,11.61,130.66
132100,0.9373,0.014,0.0028,-0.3482,-0.79,-0.7,9.12,-0.0124,0.006,-0.154,-32.64,-37.88,30,112.97,1,49.021104,8.365572,11.6,130.75
132200,0.937,0.0139,0.0027,-0.349,-0.74,-0.66,9.07,-0.0109,0.0017,-0.1539,-32.7,-37.83,30,112.97,1,49.021101,8.365578,11.59,130.84
132300,0.9367,0.0138,0.0025,-0.3498,-0.67,-0.6,9.22,-0.0119,-0.0066,-0.1559,-32.76,-37.77,30,112.97,1,49.021097,8.365584,11.58,130.94
132400,0.9364,0.0136,0.0026,-0.3505,-0.66,-0.66,9.27,-0.0141,-0.0049,-0.1573,-32.83,-37.72,30,112.97,1,49.021094,8.36559,11.57,131.03
132500,0.9361,0.0135,0.0026,-0.3513,-0.73,-0.74,9.26,-0.0158,-0.0048,-0.1595,-32.89,-37.66,30,112.97,1,49.02109,8.365597,11.56,131.13
132600,0.9359,0.0133,0.0025,-0.3521,-0.78,-0.75,9.32,-0.0168,-0.0098,-0.1608,-32.95,-37.6,30,112.97,1,49.021087,8.365603,11.54,131.23
132700,0.9355,0.0133,0.0024,-0.3529,-0.78,-0.71,9.35,-0.0151,-0.0115,-0.1627,-33.02,-37.55,30,112.97,1,49.021083,8.365609,11.53,131.33
132800,0.9352,0.0132,0.0023,-0.3538,-0.77,-0.64,9.36,-0.0123,-0.0134,-0.1647,-33.09,-37.49,30,112.97,1,49.02108,8.365615,11.52,131.43
132900,0.9349,0.013,0.0021,-0.3546,-0.72,-0.59,9.51,-0.014,-0.0199,-0.167,-33.15,-37.43,30,112.97,1,49.021076,8.365621,11.51,131.54
133000,0.9346,0.0129,0.0021,-0.3554,-0.65,-0.64,9.59,-0.0147,-0.0199,-0.168,-33.22,-37.37,30,112.97,1,49.021073,8.365627,11.5,131.64
133100,0.9343,0.0128,0.0021,-0.3563,-0.64,-0.71,9.59,-0.0164,-0.0186,-0.1708,-33.29,-37.31,30,112.97,1,49.021069,8.365633,11.49,131.74
133200,0.9339,0.0126,0.0019,-0.3572,-0.67,-0.79,9.65,-0.0169,-0.0213,-0.1734,-33.36,-37.24,30,112.97,1,49.021066,8.36564,11.48,131.85
133300,0.9336,0.0125,0.0018,-0.3581,-0.68,-0.84,9.71,-0.0164,-0.0226,-0.1756,-33.43,-37.18,30,112.97,1,49.021062,8.365646,11.47,131.96
133400,0.9333,0.0124,0.0017,-0.3589,-0.66,-0.88,9.75,-0.0137,-0.0228,-0.1771,-33.5,-37.12,30,112.97,1,49.021059,8.365652,11.46,132.07
133500,0.9329,0.0124,0.0016,-0.3598,-0.63,-0.83,9.83,-0.0109,-0.025,-0.1792,-33.57,-37.05,30,112.97,1,49.021055,8.365658,11.45,132.18
133600,0.9326,0.0124,0.0014,-0.3608,-0.58,-0.76,9.89,-0.0084,-0.0254,-0.1831,-33.65,-36.98,30,112.97,1,49.021052,8.365664,11.44,132.29
133700,0.9322,0.0123,0.0014,-0.3617,-0.55,-0.76,9.81,-0.0081,-0.0231,-0.1854,-33.72,-36.92,30,112.97,1,49.021048,8.36567,11.43,132.41
133800,0.9318,0.0122,0.0013,-0.3627,-0.55,-0.86,9.76,-0.0096,-0.024,-0.1889,-33.8,-36.85,30,112.97,1,49.021045,8.365676,11.42,132.53
133900,0.9315,0.012,0.0011,-0.3637,-0.5,-0.99,9.8,-0.0097,-0.0286,-0.1912,-33.87,-36.78,30,112.97,1,49.021041,8.365682,11.41,132.65
134000,0.9311,0.012,0.001,-0.3646,-0.48,-1.02,9.85,-0.0084,-0.0286,-0.193,-33.95,-36.71,30,112.97,1,49.021038,8.365688,11.41,132.76
134100,0.9307,0.0119,0.0009,-0.3656,-0.51,-0.95,9.88,-0.0072,-0.0268,-0.1952,-34.03,-36.64,30,112.97,1,49.021034,8.365694,11.4,132.88
134200,0.9303,0.0118,0.0007,-0.3666,-0.5,-0.87,9.92,-0.0064,-0.0292,-0.1977,-34.1,-36.56,30,112.97,1,49.02103,8.3657,11.39,133.01
134300,0.9299,0.0117,0.0007,-0.3676,-0.47,-0.86,9.94,-0.0082,-0.0283,-0.2003,-34.18,-36.49,30,112.97,1,49.021027,8.365706,11.38,133.13
134400,0.9295,0.0116,0.0007,-0.3686,-0.46,-0.92,9.88,-0.0096,-0.0258,-0.2026,-34.26,-36.42,30,112.97,1,49.021023,8.365712,11.38,133.25
134500,0.9291,0.0114,0.0005,-0.3695,-0.42,-1.0,9.9,-0.0101,-0.0289,-0.2036,-34.34,-36.34,30,112.97,1,49.02102,8.365717,11.37,133.37
134600,0.9287,0.0113,0.0003,-0.3705,-0.38,-1.05,9.98,-0.0097,-0.0298,-0.2052,-34.42,-36.27,30,112.97,1,49.021016,8.365723,11.37,133.5
134700,0.9283,0.0113,0.0003,-0.3716,-0.35,-1.03,10.03,-0.0083,-0.0279,-0.2073,-34.5,-36.2,30,112.97,1,49.021013,8.365729,11.36,133.62
134800,0.9279,0.0113,0.0002,-0.3726,-0.35,-0.95,10.04,-0.0073,-0.0263,-0.2102,-34.58,-36.12,30,112.97,1,49.021009,8.365735,11.36,133.75
134900,0.9275,0.0112,0.0001,-0.3737,-0.32,-0.94,10.08,-0.0083,-0.0261,-0.2119,-34.66,-36.04,30,112.97,1,49.021005,8.365741,11.35,133.88
135000,0.9271,0.0111,0.0002,-0.3747,-0.29,-0.92,10.03,-0.01,-0.0229,-0.2152,-34.74,-35.96,30,112.98,1,49.021002,8.365747,11.35,134.01
135100,0.9266,0.011,0.0002,-0.3758,-0.29,-0.91,9.95,-0.0105,-0.0208,-0.2185,-34.83,-35.88,30,112.98,1,49.020998,8.365753,11.34,134.15
135200,0.9262,0.0108,0.0001,-0.377,-0.3,-0.94,9.97,-0.0124,-0.0221,-0.2217,-34.91,-35.79,30,112.98,1,49.020995,8.365758,11.34,134.29
135300,0.9257,0.0107,0.0001,-0.378,-0.31,-0.96,10.0,-0.0137,-0.0215,-0.2237,-35.0,-35.71,30,112.98,1,49.020991,8.365764,11.34,134.42
135400,0.9253,0.0106,0.0001,-0.3792,-0.3,-0.97,10.0,-0.0147,-0.0199,-0.2279,-35.09,-35.62,30,112.98,1,49.020987,8.36577,11.33,134.57
135500,0.9248,0.0104,0.0001,-0.3803,-0.3,-0.95,9.99,-0.0161,-0.018,-0.2302,-35.17,-35.54,30,112.98,1,49.020984,8.365776,11.33,134.71
135600,0.9243,0.0103,0.0001,-0.3815,-0.3,-0.96,9.96,-0.017,-0.0168,-0.2335,-35.26,-35.45,30,112.98,1,49.02098,8.365782,11.32,134.85
135700,0.9238,0.0102,0.0001,-0.3827,-0.28,-0.96,9.92,-0.0175,-0.0158,-0.2365,-35.35,-35.36,30,112.98,1,49.020976,8.365787,11.32,135.0
135800,0.9233,0.01,0.0001,-0.3839,-0.26,-0.95,9.87,-0.019,-0.0156,-0.2396,-35.44,-35.27,30,112.98,1,49.020973,8.365793,11.32,135.14
135900,0.9228,0.0099,0.0002,-0.3851,-0.24,-0.99,9.88,-0.0215,-0.0142,-0.2428,-35.54,-35.17,30,112.98,1,49.020969,8.365799,11.31,135.29
136000,0.9223,0.0097,0.0002,-0.3863,-0.26,-1.02,9.87,-0.0218,-0.0128,-0.2459,-35.63,-35.08,30,112.98,1,49.020965,8.365804,11.31,135.45
136100,0.9218,0.0096,0.0002,-0.3875,-0.29,-1.04,9.88,-0.0229,-0.0122,-0.2486,-35.72,-34.99,30,112.98,1,49.020962,8.36581,11.3,135.6
136200,0.9213,0.0095,0.0002,-0.3887,-0.31,-1.06,9.9,-0.0227,-0.0119,-0.2513,-35.81,-34.89,30,112.99,1,49.020958,8.365816,11.3,135.75
136300,0.9208,0.0093,0.0003,-0.39,-0.3,-1.06,9.87,-0.0232,-0.011,-0.2539,-35.91,-34.79,30,112.99,1,49.020954,8.365822,11.3,135.9
136400,0.9202,0.0092,0.0003,-0.3913,-0.28,-1.07,9.87,-0.0235,-0.0103,-0.259,-36.01,-34.69,30,112.99,1,49.020951,8.365827,11.29,136.07
136500,0.9197,0.0091,0.0003,-0.3926,-0.26,-1.08,9.84,-0.0235,-0.0104,-0.2613,-36.1,-34.59,30,112.99,1,49.020947,8.365833,11.29,136.23
136600,0.9191,0.0089,0.0003,-0.3939,-0.24,-1.15,9.86,-0.0243,-0.0107,-0.2646,-36.2,-34.49,30,112.99,1,49.020943,8.365838,11.28,136.39
136700,0.9186,0.0088,0.0003,-0.3952,-0.27,-1.19,9.88,-0.0248,-0.0107,-0.2671,-36.3,-34.39,30,112.99,1,49.020939,8.365844,11.28,136.55
136800,0.918,0.0087,0.0004,-0.3965,-0.3,-1.22,9.88,-0.0242,-0.0086,-0.2696,-36.4,-34.28,30,112.99,1,49.020936,8.36585,11.28,136.71
136900,0.9174,0.0085,0.0004,-0.3978,-0.3,-1.25,9.9,-0.0236,-0.0101,-0.2731,-36.5,-34.18,30,112.99,1,49.020932,8.365855,11.27,136.88
137000,0.9168,0.0084,0.0004,-0.3992,-0.31,-1.3,9.9,-0.0233,-0.0084,-0.2774,-36.6,-34.07,30,112.99,1,49.020928,8.365861,11.27,137.05
137100,0.9162,0.0083,0.0005,-0.4005,-0.34,-1.33,9.92,-0.0224,-0.0083,-0.2795,-36.7,-33.96,30,112.99,1,49.020925,8.365866,11.26,137.22
137200,0.9156,0.0082,0.0004,-0.4019,-0.32,-1.37,9.91,-0.0222,-0.0092,-0.2833,-36.8,-33.85,30,112.99,1,49.020921,8.365872,11.26,137.39
137300,0.915,0.0081,0.0005,-0.4033,-0.32,-1.45,9.93,-0.0218,-0.0086,-0.2852,-36.9,-33.74,30,112.99,1,49.020917,8.365877,11.25,137.56
137400,0.9144,0.008,0.0005,-0.4046,-0.33,-1.49,9.96,-0.0203,-0.0088,-0.2873,-37.0,-33.63,30,113.0,1,49.020913,8.365883,11.25,137.74
137500,0.9138,0.008,0.0005,-0.406,-0.32,-1.48,9.94,-0.0185,-0.0086,-0.2887,-37.1,-33.52,30,113.0,1,49.02091,8.365888,11.24,137.91
137600,0.9132,0.0079,0.0005,-0.4074,-0.31,-1.51,9.93,-0.0184,-0.0077,-0.2918,-37.21,-33.4,30,113.0,1,49.020906,8.365894,11.24,138.08
137700,0.9126,0.0078,0.0005,-0.4089,-0.3,-1.58,9.91,-0.0189,-0.0079,-0.2952,-37.31,-33.28,30,113.0,1,49.020902,8.365899,11.23,138.26
137800,0.9119,0.0077,0.0005,-0.4102,-0.28,-1.66,9.93,-0.0182,-0.0093,-0.2968,-37.41,-33.17,30,113.0,1,49.020898,8.365905,11.23,138.44
137900,0.9113,0.0077,0.0005,-0.4117,-0.27,-1.69,9.92,-0.0158,-0.0087,-0.2993,-37.52,-33.05,30,113.0,1,49.020894,8.36591,11.22,138.62
138000,0.9107,0.0076,0.0005,-0.4131,-0.3,-1.69,9.97,-0.015,-0.0081,-0.3007,-37.62,-32.94,30,113.0,1,49.02089,8.365915,11.22,138.8
138100,0.91,0.0075,0.0005,-0.4145,-0.32,-1.73,10.07,-0.0144,-0.0078,-0.3012,-37.72,-32.82,30,113.0,1,49.020887,8.365921,11.21,138.97
138200,0.9094,0.0075,0.0005,-0.4159,-0.29,-1.73,10.11,-0.013,-0.0057,-0.3021,-37.82,-32.71,30,113.0,1,49.020883,8.365926,11.21,139.15
138300,0.9087,0.0075,0.0006,-0.4173,-0.24,-1.72,10.1,-0.0131,-0.0032,-0.3039,-37.92,-32.59,30,113.01,1,49.020879,8.365931,11.21,139.33
138400,0.9081,0.0074,0.0007,-0.4187,-0.2,-1.72,10.06,-0.013,-0.0009,-0.3059,-38.02,-32.47,30,113.01,1,49.020875,8.365937,11.2,139.51
138500,0.9074,0.0075,0.0008,-0.4202,-0.19,-1.7,10.07,-0.0108,0.0003,-0.3071,-38.13,-32.35,30,113.01,1,49.020871,8.365942,11.2,139.69
138600,0.9067,0.0075,0.0009,-0.4216,-0.18,-1.7,10.03,-0.0096,0.0033,-0.3097,-38.23,-32.22,30,113.01,1,49.020867,8.365947,11.2,139.87
138700,0.906,0.0075,0.001,-0.4231,-0.23,-1.69,10.03,-0.0083,0.0054,-0.3123,-38.34,-32.1,30,113.01,1,49.020863,8.365952,11.19,140.06
138800,0.9054,0.0075,0.0011,-0.4246,-0.27,-1.7,10.02,-0.0087,0.0073,-0.3135,-38.44,-31.98,30,113.01,1,49.02086,8.365958,11.19,140.24
138900,0.9047,0.0075,0.0012,-0.426,-0.29,-1.7,9.95,-0.0092,0.0099,-0.3158,-38.54,-31.85,30,113.01,1,49.020856,8.365963,11.19,140.43
139000,0.904,0.0075,0.0013,-0.4275,-0.29,-1.73,9.93,-0.0096,0.0099,-0.3168,-38.65,-31.72,30,113.01,1,49.020852,8.365968,11.18,140.62
139100,0.9033,0.0075,0.0014,-0.429,-0.26,-1.7,9.9,-0.0088,0.0107,-0.3177,-38.75,-31.6,30,113.01,1,49.020848,8.365973,11.18,140.8
139200,0.9026,0.0075,0.0015,-0.4304,-0.26,-1.69,9.86,-0.0093,0.0122,-0.3185,-38.85,-31.47,30,113.01,1,49.020844,8.365978,11.17,140.99
139300,0.9019,0.0075,0.0016,-0.4319,-0.27,-1.69,9.86,-0.0089,0.0126,-0.3212,-38.96,-31.34,30,113.02,1,49.02084,8.365983,11.17,141.18
139400,0.9012,0.0074,0.0017,-0.4334,-0.3,-1.73,9.88,-0.0095,0.0128,-0.3208,-39.06,-31.22,30,113.02,1,49.020836,8.365988,11.17,141.36
139500,0.9004,0.0075,0.0019,-0.4349,-0.33,-1.74,9.84,-0.0074,0.0151,-0.3232,-39.16,-31.09,30,113.02,1,49.020832,8.365994,11.16,141.56
139600,0.8997,0.0075,0.0019,-0.4363,-0.35,-1.71,9.77,-0.0068,0.0147,-0.3231,-39.26,-30.96,30,113.02,1,49.020828,8.365999,11.16,141.74
139700,0.899,0.0075,0.002,-0.4379,-0.35,-1.73,9.74,-0.0059,0.013,-0.3252,-39.36,-30.83,30,113.02,1,49.020824,8.366004,11.15,141.93
139800,0.8983,0.0075,0.002,-0.4393,-0.33,-1.81,9.73,-0.0052,0.0117,-0.3254,-39.47,-30.7,30,113.02,1,49.02082,8.366009,11.15,142.12
139900,0.8976,0.0076,0.002,-0.4408,-0.35,-1.8,9.74,-0.0011,0.0104,-0.3268,-39.57,-30.57,30,113.02,1,49.020816,8.366014,11.14,142.31
140000,0.8968,0.0077,0.002,-0.4423,-0.38,-1.76,9.73,-0.0004,0.0105,-0.3281,-39.67,-30.44,30,113.02,1,49.020812,8.366019,11.13,142.5
140100,0.8961,0.0077,0.0021,-0.4438,-0.36,-1.74,9.66,0.0013,0.0097,-0.328,-39.77,-30.31,30,113.02,1,49.020808,8.366023,11.13,142.69
140200,0.8953,0.0077,0.0021,-0.4453,-0.35,-1.79,9.65,0.0003,0.008,-0.3289,-39.87,-30.17,30,113.02,1,49.020804,8.366028,11.12,142.88
140300,0.8946,0.0077,0.0021,-0.4468,-0.37,-1.84,9.65,-0.0002,0.0069,-0.3303,-39.97,-30.04,30,113.02,1,49.0208,8.366033,11.12,143.08
140400,0.8938,0.0077,0.0021,-0.4483,-0.38,-1.87,9.65,0.002,0.0055,-0.3307,-40.07,-29.9,30,113.03,1,49.020796,8.366038,11.11,143.27
140500,0.8931,0.0077,0.002,-0.4498,-0.35,-1.84,9.7,0.0025,0.0032,-0.3309,-40.17,-29.77,30,113.03,1,49.020792,8.366043,11.11,143.46
140600,0.8924,0.0078,0.002,-0.4513,-0.35,-1.84,9.71,0.0044,0.0028,-0.3311,-40.27,-29.64,30,113.03,1,49.020788,8.366048,11.1,143.65
140700,0.8916,0.0078,0.002,-0.4527,-0.36,-1.85,9.73,0.0042,0.0016,-0.3306,-40.37,-29.5,30,113.03,1,49.020784,8.366053,11.1,143.84
140800,0.8908,0.0078,0.002,-0.4542,-0.38,-1.88,9.77,0.004,0.0012,-0.3313,-40.47,-29.37,30,113.03,1,49.02078,8.366057,11.09,144.03
140900,0.8901,0.0078,0.002,-0.4557,-0.39,-1.92,9.77,0.0052,0.0011,-0.3321,-40.56,-29.23,30,113.03,1,49.020776,8.366062,11.08,144.22
141000,0.8893,0.0079,0.0019,-0.4572,-0.39,-1.94,9.8,0.0067,-0.0001,-0.3319,-40.66,-29.1,30,113.03,1,49.020771,8.366067,11.08,144.41
141100,0.8885,0.0079,0.0018,-0.4587,-0.36,-1.93,9.85,0.0089,-0.002,-0.3332,-40.76,-28.96,30,113.03,1,49.020767,8.366072,11.07,144.61
141200,0.8878,0.0081,0.0018,-0.4602,-0.33,-1.89,9.88,0.0122,-0.0012,-0.3334,-40.86,-28.82,30,113.03,1,49.020763,8.366076,11.07,144.8
141300,0.887,0.0082,0.0018,-0.4617,-0.34,-1.85,9.87,0.0139,-0.0002,-0.3342,-40.95,-28.68,30,113.03,1,49.020759,8.366081,11.06,144.99
141400,0.8862,0.0082,0.0017,-0.4632,-0.35,-1.9,9.92,0.0137,-0.0015,-0.3354,-41.05,-28.54,30,113.03,1,49.020755,8.366085,11.06,145.19
141500,0.8854,0.0083,0.0017,-0.4647,-0.36,-1.91,9.93,0.0153,-0.0013,-0.3353,-41.15,-28.41,30,113.03,1,49.020751,8.36609,11.05,145.38
141600,0.8846,0.0085,0.0017,-0.4662,-0.37,-1.88,9.9,0.017,-0.0002,-0.3362,-41.24,-28.27,30,113.03,1,49.020747,8.366095,11.05,145.58
141700,0.8838,0.0085,0.0016,-0.4677,-0.35,-1.89,9.92,0.0172,-0.0009,-0.3361,-41.34,-28.13,30,113.03,1,49.020743,8.366099,11.04,145.77
141800,0.883,0.0086,0.0015,-0.4692,-0.31,-1.93,9.97,0.0179,-0.0018,-0.3367,-41.43,-27.99,30,113.03,1,49.020738,8.366104,11.04,145.96
141900,0.8823,0.0088,0.0015,-0.4707,-0.32,-1.91,9.97,0.0201,0.0003,-0.3363,-41.53,-27.85,30,113.04,1,49.020734,8.366108,11.03,146.16
142000,0.8815,0.0089,0.0015,-0.4722,-0.37,-1.9,9.94,0.0202,0.0021,-0.3368,-41.62,-27.71,30,113.04,1,49.02073,8.366113,11.03,146.35
142100,0.8807,0.009,0.0015,-0.4737,-0.36,-1.88,9.9,0.0211,0.0012,-0.3371,-41.72,-27.56,30,113.04,1,49.020726,8.366117,11.02,146.54
142200,0.8798,0.0091,0.0015,-0.4752,-0.32,-1.87,9.86,0.0207,0.0017,-0.3381,-41.81,-27.42,30,113.04,1,49.020722,8.366122,11.02,146.74
142300,0.879,0.0092,0.0015,-0.4767,-0.32,-1.84,9.79,0.0203,0.0018,-0.3379,-41.9,-27.28,30,113.04,1,49.020717,8.366126,11.01,146.93
142400,0.8782,0.0092,0.0015,-0.4782,-0.3,-1.8,9.77,0.0179,0.0012,-0.3381,-41.99,-27.14,30,113.04,1,49.020713,8.36613,11.01,147.13
142500,0.8774,0.0092,0.0015,-0.4797,-0.29,-1.76,9.75,0.0154,0.0017,-0.3387,-42.09,-26.99,30,113.04,1,49.020709,8.366135,11.01,147.32
142600,0.8766,0.0092,0.0015,-0.4812,-0.31,-1.7,9.7,0.013,0.003,-0.339,-42.18,-26.85,30,113.04,1,49.020705,8.366139,11.0,147.52
142700,0.8758,0.0092,0.0016,-0.4827,-0.34,-1.64,9.65,0.0093,0.0029,-0.3395,-42.27,-26.71,30,113.04,1,49.020701,8.366143,11.0,147.72
142800,0.8749,0.0091,0.0016,-0.4842,-0.32,-1.6,9.58,0.0056,0.0023,-0.3403,-42.36,-26.56,30,113.04,1,49.020696,8.366148,10.99,147.91
142900,0.8741,0.009,0.0017,-0.4857,-0.28,-1.61,9.53,0.002,0.0011,-0.341,-42.45,-26.41,30,113.04,1,49.020692,8.366152,10.99,148.11
143000,0.8733,0.0089,0.0017,-0.4872,-0.29,-1.59,9.5,0.001,0.0001,-0.3415,-42.54,-26.27,30,113.04,1,49.020688,8.366156,10.99,148.31
143100,0.8724,0.0089,0.0017,-0.4887,-0.28,-1.56,9.46,-0.0007,-0.0009,-0.3426,-42.64,-26.12,30,113.05,1,49.020683,8.36616,10.98,148.51
143200,0.8716,0.0088,0.0017,-0.4902,-0.28,-1.53,9.47,-0.0008,-0.0023,-0.3429,-42.73,-25.97,30,113.05,1,49.020679,8.366165,10.98,148.71
143300,0.8707,0.0088,0.0017,-0.4917,-0.27,-1.52,9.45,-0.0025,-0.0034,-0.3444,-42.82,-25.82,30,113.05,1,49.020675,8.366169,10.97,148.91
143400,0.8698,0.0087,0.0016,-0.4933,-0.25,-1.52,9.46,-0.0028,-0.0054,-0.3458,-42.91,-25.67,30,113.05,1,49.020671,8.366173,10.97,149.11
143500,0.8689,0.0086,0.0016,-0.4948,-0.23,-1.52,9.46,-0.0031,-0.0071,-0.3475,-43.0,-25.51,30,113.05,1,49.020666,8.366177,10.97,149.32
143600,0.868,0.0086,0.0015,-0.4964,-0.21,-1.53,9.48,-0.0033,-0.0078,-0.3494,-43.09,-25.36,30,113.05,1,49.020662,8.366181,10.97,149.52
143700,0.8672,0.0085,0.0015,-0.498,-0.24,-1.57,9.55,-0.005,-0.0092,-0.3504,-43.18,-25.2,30,113.05,1,49.020658,8.366185,10.96,149.73
143800,0.8663,0.0084,0.0015,-0.4995,-0.21,-1.59,9.58,-0.005,-0.0105,-0.3505,-43.27,-25.05,30,113.05,1,49.020653,8.366189,10.96,149.93
143900,0.8654,0.0083,0.0015,-0.501,-0.19,-1.6,9.6,-0.0061,-0.0102,-0.352,-43.36,-24.9,30,113.05,1,49.020649,8.366193,10.96,150.14
144000,0.8645,0.0082,0.0015,-0.5026,-0.23,-1.68,9.61,-0.0077,-0.0102,-0.3527,-43.45,-24.74,30,113.05,1,49.020645,8.366197,10.95,150.34
144100,0.8636,0.0081,0.0014,-0.5042,-0.24,-1.75,9.68,-0.0077,-0.0119,-0.3542,-43.54,-24.58,30,113.05,1,49.02064,8.366201,10.95,150.55
144200,0.8627,0.0081,0.0014,-0.5057,-0.22,-1.77,9.72,-0.0077,-0.0117,-0.354,-43.63,-24.43,30,113.05,1,49.020636,8.366205,10.95,150.75
144300,0.8618,0.008,0.0014,-0.5072,-0.19,-1.76,9.72,-0.0075,-0.0112,-0.3547,-43.71,-24.27,30,113.06,1,49.020632,8.366209,10.95,150.96
144400,0.8609,0.0079,0.0014,-0.5087,-0.08,-1.8,9.75,-0.0096,-0.0122,-0.3544,-43.8,-24.12,30,113.06,1,49.020627,8.366213,10.95,151.16
144500,0.86,0.0077,0.0014,-0.5103,0.09,-1.86,9.76,-0.0117,-0.0133,-0.3553,-43.89,-23.96,30,113.06,1,49.020623,8.366217,10.95,151.37
144600,0.859,0.0076,0.0014,-0.5118,0.18,-1.9,9.7,-0.0141,-0.0128,-0.3559,-43.97,-23.8,30,113.06,1,49.020619,8.366221,10.95,151.57
144700,0.8581,0.0074,0.0014,-0.5134,0.15,-1.9,9.67,-0.0153,-0.014,-0.3551,-44.05,-23.65,30,113.06,1,49.020614,8.366225,10.96,151.77
144800,0.8572,0.0073,0.0014,-0.5149,0.06,-1.92,9.74,-0.0164,-0.0141,-0.356,-44.14,-23.49,30,113.06,1,49.02061,8.366229,10.96,151.98
144900,0.8563,0.0071,0.0014,-0.5164,0.03,-1.9,9.75,-0.0179,-0.0144,-0.3547,-44.22,-23.33,30,113.06,1,49.020605,8.366233,10.96,152.18
145000,0.8554,0.0069,0.0014,-0.5179,0.13,-1.88,9.78,-0.0191,-0.016,-0.3549,-44.3,-23.18,30,113.06,1,49.020601,8.366237,10.96,152.38
