ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
130600,0.2999,-0.0137,0.0012,-0.9539,1.61,-0.78,9.88,-0.0176,-0.0083,-0.2449,-28.61,41.0,30,115.29,1,49.019127,8.350441,5.95,235.09
130700,0.2986,-0.0137,0.0013,-0.9543,1.62,-0.78,9.87,-0.018,-0.0065,-0.2475,-28.51,41.08,30,115.29,1,49.019126,8.350438,5.97,235.24
130800,0.2974,-0.0137,0.0013,-0.9547,1.61,-0.81,9.86,-0.0176,-0.0056,-0.2496,-28.4,41.15,30,115.3,1,49.019124,8.350435,6.0,235.39
130900,0.2961,-0.0138,0.0014,-0.9551,1.64,-0.83,9.9,-0.0192,-0.0063,-0.2522,-28.29,41.23,30,115.3,1,49.019123,8.350431,6.03,235.54
131000,0.2948,-0.0138,0.0015,-0.9554,1.66,-0.83,9.9,-0.0196,-0.0041,-0.2537,-28.18,41.3,30,115.3,1,49.019121,8.350428,6.05,235.69
131100,0.2935,-0.0138,0.0016,-0.9558,1.65,-0.85,9.88,-0.0195,-0.0018,-0.2562,-28.07,41.38,30,115.3,1,49.019119,8.350424,6.08,235.85
131200,0.2922,-0.0139,0.0017,-0.9563,1.65,-0.88,9.91,-0.0205,-0.002,-0.2592,-27.95,41.46,30,115.3,1,49.019118,8.350421,6.11,236.01
131300,0.2909,-0.0138,0.0018,-0.9566,1.63,-0.9,9.95,-0.0204,0.0001,-0.2608,-27.84,41.53,30,115.3,1,49.019116,8.350417,6.13,236.16
131400,0.2896,-0.0138,0.0019,-0.957,1.6,-0.89,9.95,-0.0199,0.0025,-0.2634,-27.73,41.61,30,115.3,1,49.019114,8.350414,6.16,236.32
131500,0.2883,-0.0138,0.002,-0.9574,1.6,-0.93,9.97,-0.0205,0.0028,-0.2651,-27.61,41.68,30,115.3,1,49.019113,8.35041,6.19,236.48
131600,0.2869,-0.0138,0.0021,-0.9578,1.61,-1.0,10.01,-0.0205,0.0033,-0.2673,-27.5,41.76,30,115.3,1,49.019111,8.350407,6.21,236.64
131700,0.2856,-0.0138,0.0022,-0.9583,1.62,-1.03,9.99,-0.0196,0.0042,-0.27,-27.38,41.84,30,115.3,1,49.019109,8.350403,6.24,236.8
131800,0.2842,-0.0137,0.0022,-0.9587,1.64,-1.01,9.95,-0.0179,0.0062,-0.2724,-27.26,41.92,30,115.3,1,49.019108,8.350399,6.26,236.97
131900,0.2828,-0.0137,0.0023,-0.9591,1.65,-1.0,9.94,-0.017,0.0065,-0.2744,-27.14,42.0,30,115.3,1,49.019106,8.350396,6.29,237.13
132000,0.2815,-0.0136,0.0023,-0.9595,1.68,-1.0,9.88,-0.0168,0.0082,-0.2756,-27.02,42.07,30,115.3,1,49.019104,8.350392,6.32,237.29
132100,0.2801,-0.0136,0.0024,-0.9599,1.69,-0.99,9.81,-0.0174,0.0101,-0.2779,-26.9,42.15,30,115.3,1,49.019103,8.350388,6.35,237.46
132200,0.2786,-0.0135,0.0025,-0.9603,1.67,-0.98,9.75,-0.0169,0.011,-0.2817,-26.77,42.23,30,115.31,1,49.019101,8.350385,6.37,237.63
132300,0.2772,-0.0135,0.0026,-0.9607,1.65,-0.99,9.69,-0.0183,0.0117,-0.2832,-26.64,42.31,30,115.31,1,49.019099,8.350381,6.4,237.8
132400,0.2758,-0.0135,0.0027,-0.9611,1.64,-0.98,9.66,-0.0187,0.0112,-0.2851,-26.52,42.39,30,115.31,1,49.019098,8.350377,6.43,237.97
132500,0.2743,-0.0135,0.0029,-0.9615,1.63,-0.96,9.64,-0.0198,0.0109,-0.2874,-26.39,42.47,30,115.31,1,49.019096,8.350373,6.45,238.14
132600,0.2729,-0.0135,0.003,-0.962,1.64,-0.92,9.62,-0.0203,0.0104,-0.29,-26.26,42.55,30,115.31,1,49.019094,8.35037,6.48,238.32
132700,0.2714,-0.0135,0.0031,-0.9624,1.62,-0.89,9.62,-0.023,0.0097,-0.292,-26.13,42.63,30,115.31,1,49.019093,8.350366,6.51,238.49
132800,0.2699,-0.0135,0.0033,-0.9628,1.62,-0.91,9.64,-0.0251,0.0083,-0.2942,-26.0,42.71,30,115.31,1,49.019091,8.350362,6.53,238.67
132900,0.2685,-0.0136,0.0034,-0.9632,1.65,-0.91,9.67,-0.0262,0.0077,-0.2962,-25.87,42.79,30,115.31,1,49.019089,8.350358,6.56,238.84
133000,0.2669,-0.0135,0.0036,-0.9636,1.63,-0.88,9.67,-0.0271,0.0088,-0.3002,-25.73,42.87,30,115.31,1,49.019087,8.350354,6.59,239.03
133100,0.2654,-0.0136,0.0038,-0.964,1.62,-0.91,9.69,-0.029,0.0077,-0.3028,-25.59,42.95,30,115.31,1,49.019086,8.35035,6.61,239.21
133200,0.2638,-0.0136,0.0039,-0.9645,1.63,-0.94,9.73,-0.0297,0.0069,-0.3057,-25.46,43.03,30,115.31,1,49.019084,8.350346,6.64,239.39
133300,0.2623,-0.0136,0.0041,-0.9649,1.61,-0.94,9.72,-0.0305,0.0094,-0.3075,-25.32,43.12,30,115.31,1,49.019082,8.350342,6.67,239.58
133400,0.2607,-0.0136,0.0042,-0.9653,1.59,-0.95,9.7,-0.0299,0.0087,-0.3101,-25.18,43.2,30,115.31,1,49.019081,8.350338,6.69,239.76
133500,0.2591,-0.0137,0.0043,-0.9658,1.55,-1.0,9.73,-0.0293,0.006,-0.3143,-25.03,43.28,30,115.31,1,49.019079,8.350334,6.72,239.96
133600,0.2575,-0.0137,0.0044,-0.9662,1.52,-1.06,9.75,-0.0283,0.005,-0.3168,-24.89,43.36,30,115.31,1,49.019077,8.35033,6.74,240.15
133700,0.2559,-0.0137,0.0044,-0.9666,1.49,-1.08,9.75,-0.0266,0.0041,-0.3189,-24.75,43.45,30,115.32,1,49.019076,8.350326,6.77,240.34
133800,0.2542,-0.0138,0.0045,-0.967,1.49,-1.11,9.75,-0.025,0.0018,-0.3223,-24.6,43.53,30,115.32,1,49.019074,8.350322,6.79,240.53
133900,0.2526,-0.0139,0.0045,-0.9675,1.48,-1.18,9.76,-0.0246,-0.0005,-0.3249,-24.45,43.61,30,115.32,1,49.019072,8.350318,6.81,240.73
134000,0.2509,-0.014,0.0046,-0.9679,1.46,-1.24,9.77,-0.0238,-0.0013,-0.3277,-24.3,43.7,30,115.32,1,49.019071,8.350314,6.84,240.92
134100,0.2493,-0.0141,0.0046,-0.9683,1.47,-1.28,9.77,-0.0231,-0.0043,-0.3289,-24.15,43.78,30,115.32,1,49.019069,8.35031,6.86,241.11
134200,0.2476,-0.0142,0.0047,-0.9687,1.48,-1.33,9.78,-0.0233,-0.0052,-0.3308,-24.0,43.86,30,115.32,1,49.019067,8.350306,6.88,241.31
134300,0.246,-0.0143,0.0048,-0.9692,1.46,-1.4,9.77,-0.0236,-0.0069,-0.332,-23.85,43.94,30,115.32,1,49.019066,8.350301,6.91,241.5
134400,0.2443,-0.0144,0.0048,-0.9696,1.44,-1.45,9.77,-0.0231,-0.0084,-0.3347,-23.7,44.03,30,115.32,1,49.019064,8.350297,6.93,241.71
134500,0.2426,-0.0146,0.0049,-0.97,1.44,-1.49,9.77,-0.0227,-0.0102,-0.3356,-23.55,44.11,30,115.32,1,49.019063,8.350293,6.95,241.9
134600,0.241,-0.0147,0.0049,-0.9704,1.45,-1.52,9.76,-0.0216,-0.0128,-0.3373,-23.4,44.19,30,115.32,1,49.019061,8.350289,6.97,242.1
134700,0.2393,-0.0149,0.0049,-0.9708,1.45,-1.52,9.77,-0.021,-0.0144,-0.3384,-23.25,44.27,30,115.32,1,49.019059,8.350285,7.0,242.3
134800,0.2376,-0.015,0.0049,-0.9712,1.47,-1.53,9.79,-0.0199,-0.0159,-0.3407,-23.09,44.35,30,115.32,1,49.019058,8.35028,7.02,242.5
134900,0.2359,-0.0152,0.005,-0.9716,1.5,-1.53,9.81,-0.0191,-0.0184,-0.3409,-22.94,44.43,30,115.32,1,49.019056,8.350276,7.04,242.69
135000,0.2342,-0.0153,0.005,-0.9721,1.53,-1.5,9.82,-0.0182,-0.0188,-0.3436,-22.78,44.51,30,115.32,1,49.019054,8.350272,7.07,242.9
135100,0.2325,-0.0154,0.005,-0.9725,1.54,-1.48,9.82,-0.0192,-0.0177,-0.3446,-22.62,44.59,30,115.32,1,49.019053,8.350267,7.09,243.1
135200,0.2307,-0.0156,0.0051,-0.9729,1.54,-1.49,9.84,-0.0192,-0.0188,-0.3471,-22.46,44.67,30,115.33,1,49.019051,8.350263,7.12,243.31
135300,0.229,-0.0157,0.0051,-0.9733,1.56,-1.49,9.88,-0.0199,-0.0196,-0.3486,-22.3,44.75,30,115.33,1,49.01905,8.350258,7.14,243.51
135400,0.2272,-0.0158,0.0052,-0.9737,1.55,-1.49,9.9,-0.0195,-0.0188,-0.3507,-22.14,44.83,30,115.33,1,49.019048,8.350254,7.17,243.72
135500,0.2254,-0.0159,0.0052,-0.9741,1.54,-1.52,9.91,-0.0192,-0.0167,-0.3517,-21.98,44.91,30,115.33,1,49.019046,8.350249,7.19,243.92
135600,0.2237,-0.016,0.0053,-0.9745,1.55,-1.56,9.95,-0.0194,-0.0182,-0.352,-21.82,44.99,30,115.33,1,49.019045,8.350245,7.21,244.13
135700,0.222,-0.0161,0.0053,-0.9749,1.56,-1.58,9.93,-0.018,-0.0152,-0.3532,-21.66,45.07,30,115.33,1,49.019043,8.35024,7.24,244.33
135800,0.2202,-0.0161,0.0053,-0.9753,1.58,-1.59,9.9,-0.0157,-0.0154,-0.3555,-21.49,45.15,30,115.33,1,49.019042,8.350236,7.26,244.54
135900,0.2184,-0.0162,0.0052,-0.9757,1.6,-1.62,9.9,-0.0136,-0.0151,-0.3568,-21.33,45.22,30,115.33,1,49.01904,8.350231,7.29,244.75
136000,0.2166,-0.0162,0.0052,-0.9761,1.62,-1.62,9.86,-0.0105,-0.0134,-0.3571,-21.16,45.3,30,115.33,1,49.019039,8.350227,7.31,244.96
136100,0.2148,-0.0163,0.0051,-0.9765,1.62,-1.62,9.82,-0.0085,-0.0118,-0.3588,-21.0,45.38,30,115.33,1,49.019037,8.350222,7.34,245.17
136200,0.2131,-0.0163,0.005,-0.9769,1.62,-1.63,9.81,-0.0063,-0.0125,-0.3602,-20.83,45.45,30,115.33,1,49.019035,8.350217,7.36,245.38
136300,0.2113,-0.0164,0.005,-0.9773,1.61,-1.6,9.81,-0.0044,-0.0109,-0.3611,-20.66,45.53,30,115.33,1,49.019034,8.350213,7.39,245.59
136400,0.2095,-0.0163,0.0049,-0.9777,1.57,-1.59,9.77,-0.0026,-0.0088,-0.3623,-20.5,45.61,30,115.33,1,49.019032,8.350208,7.41,245.8
136500,0.2076,-0.0164,0.0048,-0.9781,1.58,-1.6,9.77,-0.0017,-0.0099,-0.3638,-20.33,45.68,30,115.34,1,49.019031,8.350203,7.44,246.01
136600,0.2058,-0.0165,0.0048,-0.9784,1.59,-1.63,9.79,-0.0015,-0.0087,-0.3649,-20.16,45.76,30,115.34,1,49.019029,8.350199,7.46,246.23
136700,0.204,-0.0164,0.0048,-0.9788,1.57,-1.64,9.74,-0.0005,-0.0058,-0.3663,-19.98,45.83,30,115.34,1,49.019028,8.350194,7.49,246.44
136800,0.2022,-0.0164,0.0047,-0.9792,1.53,-1.66,9.74,0.0005,-0.0062,-0.3677,-19.81,45.91,30,115.34,1,49.019026,8.350189,7.51,246.66
136900,0.2003,-0.0165,0.0046,-0.9796,1.51,-1.66,9.81,0.0019,-0.0079,-0.3682,-19.64,45.98,30,115.34,1,49.019025,8.350184,7.53,246.87
137000,0.1985,-0.0165,0.0045,-0.98,1.5,-1.63,9.82,0.0039,-0.0065,-0.3693,-19.47,46.05,30,115.34,1,49.019023,8.350179,7.56,247.08
137100,0.1966,-0.0165,0.0044,-0.9803,1.48,-1.56,9.84,0.0053,-0.0066,-0.3716,-19.29,46.13,30,115.34,1,49.019022,8.350175,7.58,247.3
137200,0.1948,-0.0166,0.0044,-0.9807,1.49,-1.53,9.85,0.004,-0.0064,-0.3723,-19.12,46.2,30,115.34,1,49.01902,8.35017,7.6,247.52
137300,0.1929,-0.0166,0.0044,-0.9811,1.53,-1.51,9.84,0.0021,-0.0064,-0.3736,-18.94,46.27,30,115.34,1,49.019019,8.350165,7.63,247.74
137400,0.191,-0.0166,0.0044,-0.9814,1.55,-1.49,9.83,0.0008,-0.0056,-0.3752,-18.76,46.35,30,115.34,1,49.019017,8.35016,7.65,247.96
137500,0.1891,-0.0167,0.0044,-0.9818,1.56,-1.45,9.85,-0.0017,-0.0062,-0.3765,-18.59,46.42,30,115.34,1,49.019016,8.350155,7.67,248.18
137600,0.1873,-0.0167,0.0045,-0.9822,1.56,-1.44,9.88,-0.0043,-0.0049,-0.3763,-18.41,46.49,30,115.34,1,49.019015,8.35015,7.7,248.39
137700,0.1854,-0.0167,0.0045,-0.9825,1.56,-1.43,9.86,-0.0065,-0.0029,-0.3782,-18.23,46.56,30,115.34,1,49.019013,8.350145,7.72,248.62
137800,0.1834,-0.0167,0.0046,-0.9829,1.56,-1.44,9.84,-0.0091,-0.0013,-0.3805,-18.05,46.63,30,115.34,1,49.019012,8.35014,7.74,248.84
137900,0.1815,-0.0167,0.0047,-0.9832,1.55,-1.48,9.83,-0.0103,0.0002,-0.3812,-17.87,46.7,30,115.34,1,49.01901,8.350135,7.77,249.06
138000,0.1796,-0.0167,0.0047,-0.9836,1.55,-1.5,9.83,-0.0103,0.0014,-0.3819,-17.69,46.77,30,115.34,1,49.019009,8.35013,7.79,249.28
138100,0.1777,-0.0167,0.0047,-0.9839,1.58,-1.48,9.81,-0.0089,0.0014,-0.3845,-17.5,46.84,30,115.34,1,49.019007,8.350125,7.82,249.51
138200,0.1758,-0.0167,0.0047,-0.9843,1.58,-1.47,9.77,-0.0094,0.0022,-0.3857,-17.32,46.91,30,115.34,1,49.019006,8.35012,7.84,249.74
138300,0.1738,-0.0167,0.0047,-0.9846,1.55,-1.51,9.77,-0.0095,0.0016,-0.3879,-17.13,46.98,30,115.35,1,49.019005,8.350115,7.86,249.97
138400,0.1718,-0.0167,0.0048,-0.985,1.53,-1.57,9.79,-0.0094,0.0022,-0.3897,-16.94,47.04,30,115.35,1,49.019003,8.350109,7.89,250.2
138500,0.1699,-0.0167,0.0047,-0.9853,1.52,-1.55,9.79,-0.0084,0.0027,-0.3909,-16.75,47.11,30,115.35,1,49.019002,8.350104,7.91,250.43
138600,0.1678,-0.0166,0.0047,-0.9857,1.51,-1.56,9.77,-0.0075,0.0031,-0.3936,-16.56,47.18,30,115.35,1,49.019,8.350099,7.93,250.66
138700,0.1658,-0.0167,0.0048,-0.986,1.52,-1.57,9.79,-0.0087,0.0027,-0.3957,-16.37,47.25,30,115.35,1,49.018999,8.350094,7.95,250.89
138800,0.1638,-0.0166,0.0048,-0.9863,1.53,-1.58,9.76,-0.0088,0.0044,-0.3972,-16.17,47.31,30,115.35,1,49.018998,8.350089,7.98,251.13
138900,0.1618,-0.0166,0.0049,-0.9867,1.53,-1.67,9.68,-0.0103,0.0057,-0.3989,-15.98,47.38,30,115.35,1,49.018996,8.350083,8.0,251.36
139000,0.1598,-0.0166,0.0049,-0.987,1.52,-1.77,9.66,-0.0108,0.0041,-0.3995,-15.79,47.44,30,115.35,1,49.018995,8.350078,8.02,251.59
139100,0.1578,-0.0166,0.0049,-0.9873,1.45,-1.84,9.63,-0.0097,0.0053,-0.4004,-15.6,47.51,30,115.35,1,49.018994,8.350073,8.05,251.82
139200,0.1558,-0.0165,0.0048,-0.9876,1.39,-1.86,9.59,-0.0073,0.0054,-0.4016,-15.4,47.57,30,115.35,1,49.018992,8.350067,8.07,252.06
139300,0.1538,-0.0167,0.0047,-0.988,1.4,-1.88,9.61,-0.0049,0.0004,-0.4021,-15.21,47.63,30,115.35,1,49.018991,8.350062,8.09,252.29
139400,0.1518,-0.0167,0.0047,-0.9883,1.43,-1.92,9.65,-0.0034,-0.0003,-0.4033,-15.01,47.69,30,115.35,1,49.01899,8.350057,8.11,252.52
139500,0.1498,-0.0167,0.0046,-0.9886,1.41,-1.95,9.62,-0.0011,0.0007,-0.4042,-14.82,47.75,30,115.36,1,49.018988,8.350051,8.13,252.76
139600,0.1477,-0.0168,0.0045,-0.9889,1.38,-2.03,9.64,0.0006,-0.003,-0.4051,-14.62,47.81,30,115.36,1,49.018987,8.350046,8.15,252.99
139700,0.1457,-0.0169,0.0044,-0.9892,1.36,-2.12,9.72,0.0019,-0.0051,-0.4047,-14.43,47.87,30,115.36,1,49.018986,8.35004,8.17,253.23
139800,0.1437,-0.0169,0.0042,-0.9895,1.33,-2.16,9.8,0.0054,-0.0058,-0.4058,-14.23,47.93,30,115.36,1,49.018985,8.350035,8.19,253.46
139900,0.1417,-0.017,0.0041,-0.9898,1.33,-2.18,9.88,0.0081,-0.007,-0.4062,-14.04,47.99,30,115.36,1,49.018984,8.350029,8.21,253.7
140000,0.1397,-0.0171,0.0039,-0.99,1.35,-2.18,9.97,0.0112,-0.0091,-0.4067,-13.84,48.05,30,115.36,1,49.018982,8.350024,8.22,253.93
140100,0.1376,-0.0171,0.0037,-0.9903,1.35,-2.19,10.02,0.0133,-0.0075,-0.4081,-13.64,48.1,30,115.36,1,49.018981,8.350018,8.24,254.17
140200,0.1356,-0.0171,0.0035,-0.9906,1.35,-2.22,10.06,0.015,-0.0076,-0.4083,-13.44,48.16,30,115.36,1,49.01898,8.350013,8.26,254.4
140300,0.1336,-0.0171,0.0034,-0.9909,1.38,-2.23,10.13,0.0159,-0.008,-0.4081,-13.25,48.21,30,115.37,1,49.018979,8.350007,8.28,254.64
140400,0.1315,-0.0171,0.0033,-0.9912,1.39,-2.24,10.14,0.0167,-0.0062,-0.4094,-13.05,48.27,30,115.37,1,49.018978,8.350002,8.3,254.88
140500,0.1295,-0.0171,0.0031,-0.9914,1.35,-2.24,10.15,0.0178,-0.0048,-0.4087,-12.85,48.32,30,115.37,1,49.018976,8.349996,8.32,255.11
140600,0.1275,-0.0171,0.003,-0.9917,1.34,-2.22,10.18,0.0169,-0.0051,-0.4088,-12.65,48.37,30,115.37,1,49.018975,8.34999,8.34,255.34
140700,0.1255,-0.0171,0.0028,-0.9919,1.38,-2.19,10.19,0.0185,-0.0042,-0.408,-12.46,48.42,30,115.37,1,49.018974,8.349985,8.36,255.57
140800,0.1234,-0.0171,0.0027,-0.9922,1.42,-2.11,10.15,0.0183,-0.0031,-0.4084,-12.26,48.47,30,115.37,1,49.018973,8.349979,8.38,255.81
140900,0.1214,-0.017,0.0026,-0.9925,1.48,-2.03,10.11,0.0176,-0.0017,-0.4093,-12.06,48.52,30,115.37,1,49.018972,8.349973,8.4,256.05
141000,0.1194,-0.017,0.0025,-0.9927,1.48,-1.95,10.09,0.0171,0.0002,-0.4086,-11.86,48.57,30,115.38,1,49.018971,8.349968,8.42,256.28
141100,0.1173,-0.017,0.0025,-0.9929,1.46,-1.93,10.07,0.0154,-0.0002,-0.4097,-11.66,48.62,30,115.38,1,49.01897,8.349962,8.45,256.52
141200,0.1153,-0.0169,0.0024,-0.9932,1.45,-1.88,10.09,0.0146,0.0014,-0.409,-11.46,48.67,30,115.38,1,49.018969,8.349956,8.47,256.75
141300,0.1132,-0.0169,0.0023,-0.9934,1.47,-1.83,10.06,0.0133,0.0041,-0.4096,-11.26,48.72,30,115.38,1,49.018968,8.34995,8.49,256.99
141400,0.1112,-0.0168,0.0022,-0.9937,1.53,-1.76,10.01,0.013,0.0048,-0.4106,-11.06,48.76,30,115.38,1,49.018967,8.349944,8.51,257.22
141500,0.1091,-0.0167,0.0022,-0.9939,1.56,-1.68,9.99,0.0127,0.0058,-0.411,-10.85,48.81,30,115.38,1,49.018966,8.349939,8.54,257.46
141600,0.107,-0.0167,0.0021,-0.9941,1.53,-1.58,10.02,0.0134,0.0074,-0.413,-10.65,48.85,30,115.39,1,49.018965,8.349933,8.56,257.7
141700,0.1049,-0.0166,0.002,-0.9943,1.51,-1.52,10.05,0.0127,0.0077,-0.4156,-10.44,48.9,30,115.39,1,49.018964,8.349927,8.58,257.95
141800,0.1028,-0.0165,0.0019,-0.9946,1.56,-1.47,10.05,0.0119,0.0091,-0.417,-10.23,48.94,30,115.39,1,49.018963,8.349921,8.6,258.2
141900,0.1006,-0.0163,0.0019,-0.9948,1.53,-1.42,10.01,0.0088,0.0142,-0.4195,-10.02,48.99,30,115.39,1,49.018962,8.349915,8.63,258.44
142000,0.0985,-0.0162,0.002,-0.995,1.46,-1.39,9.94,0.0047,0.0173,-0.4206,-9.81,49.03,30,115.39,1,49.018961,8.349909,8.65,258.69
142100,0.0963,-0.0161,0.0021,-0.9952,1.49,-1.39,9.9,-0.0003,0.0163,-0.423,-9.59,49.07,30,115.39,1,49.01896,8.349903,8.67,258.94
142200,0.0942,-0.016,0.0023,-0.9954,1.5,-1.35,9.82,-0.0047,0.019,-0.424,-9.38,49.11,30,115.4,1,49.018959,8.349897,8.69,259.19
142300,0.092,-0.0159,0.0025,-0.9956,1.47,-1.35,9.71,-0.0106,0.0206,-0.4266,-9.16,49.15,30,115.4,1,49.018958,8.349891,8.71,259.44
142400,0.0898,-0.0159,0.0027,-0.9958,1.45,-1.38,9.7,-0.0162,0.0183,-0.4278,-8.95,49.19,30,115.4,1,49.018957,8.349885,8.74,259.69
142500,0.0876,-0.0158,0.003,-0.996,1.44,-1.42,9.66,-0.0233,0.0195,-0.4287,-8.74,49.23,30,115.4,1,49.018956,8.349879,8.76,259.94
142600,0.0854,-0.0156,0.0032,-0.9962,1.43,-1.48,9.59,-0.0278,0.021,-0.43,-8.52,49.27,30,115.4,1,49.018956,8.349873,8.78,260.19
142700,0.0833,-0.0157,0.0035,-0.9964,1.45,-1.54,9.59,-0.0332,0.0185,-0.4309,-8.31,49.31,30,115.4,1,49.018955,8.349867,8.8,260.44
142800,0.0811,-0.0156,0.0038,-0.9966,1.47,-1.56,9.6,-0.037,0.0178,-0.4313,-8.09,49.34,30,115.4,1,49.018954,8.349861,8.82,260.69
142900,0.0789,-0.0155,0.004,-0.9968,1.45,-1.6,9.54,-0.0406,0.0199,-0.4332,-7.87,49.38,30,115.4,1,49.018953,8.349855,8.84,260.94
143000,0.0767,-0.0155,0.0043,-0.9969,1.45,-1.72,9.57,-0.0435,0.0172,-0.4344,-7.65,49.41,30,115.4,1,49.018952,8.349849,8.86,261.19
143100,0.0746,-0.0155,0.0045,-0.9971,1.43,-1.84,9.66,-0.0438,0.0167,-0.433,-7.44,49.44,30,115.41,1,49.018951,8.349843,8.88,261.44
143200,0.0724,-0.0154,0.0047,-0.9972,1.42,-1.92,9.64,-0.0428,0.0182,-0.4328,-7.23,49.47,30,115.4,1,49.01895,8.349836,8.9,261.69
143300,0.0703,-0.0153,0.0048,-0.9974,1.38,-1.98,9.65,-0.042,0.0173,-0.4322,-7.02,49.51,30,115.41,1,49.01895,8.34983,8.92,261.93
143400,0.0681,-0.0153,0.005,-0.9975,1.37,-2.06,9.72,-0.0404,0.0154,-0.4324,-6.8,49.53,30,115.41,1,49.018949,8.349824,8.94,262.18
143500,0.0659,-0.0152,0.0051,-0.9977,1.4,-2.15,9.69,-0.0381,0.0176,-0.4328,-6.59,49.56,30,115.41,1,49.018948,8.349818,8.96,262.43
143600,0.0637,-0.0152,0.0051,-0.9978,1.4,-2.23,9.68,-0.0355,0.0165,-0.4332,-6.37,49.59,30,115.41,1,49.018947,8.349812,8.98,262.68
143700,0.0616,-0.0151,0.0052,-0.998,1.41,-2.3,9.64,-0.0327,0.0159,-0.4337,-6.15,49.62,30,115.41,1,49.018947,8.349805,9.0,262.93
143800,0.0594,-0.015,0.0052,-0.9981,1.4,-2.36,9.57,-0.0296,0.0173,-0.4329,-5.94,49.65,30,115.41,1,49.018946,8.349799,9.02,263.17
143900,0.0573,-0.015,0.0052,-0.9982,1.38,-2.44,9.51,-0.0258,0.0157,-0.4329,-5.73,49.67,30,115.41,1,49.018945,8.349793,9.04,263.42
144000,0.0551,-0.015,0.0052,-0.9984,1.36,-2.49,9.53,-0.0225,0.0136,-0.4336,-5.51,49.7,30,115.41,1,49.018944,8.349786,9.06,263.67
144100,0.0529,-0.0149,0.0051,-0.9985,1.33,-2.51,9.52,-0.0176,0.0133,-0.433,-5.3,49.72,30,115.41,1,49.018944,8.34978,9.08,263.92
144200,0.0508,-0.0149,0.0051,-0.9986,1.32,-2.53,9.51,-0.0143,0.0128,-0.4319,-5.08,49.74,30,115.41,1,49.018943,8.349774,9.1,264.16
144300,0.0487,-0.0149,0.005,-0.9987,1.3,-2.58,9.59,-0.0107,0.0115,-0.4312,-4.87,49.76,30,115.41,1,49.018943,8.349767,9.12,264.41
144400,0.0466,-0.0149,0.0049,-0.9988,1.27,-2.62,9.66,-0.0084,0.0108,-0.4305,-4.66,49.78,30,115.41,1,49.018942,8.349761,9.14,264.65
144500,0.0444,-0.0148,0.0049,-0.9989,1.25,-2.61,9.72,-0.0059,0.0104,-0.4304,-4.44,49.8,30,115.41,1,49.018941,8.349754,9.16,264.9
144600,0.0423,-0.0148,0.0048,-0.999,1.26,-2.6,9.8,-0.0037,0.0098,-0.4285,-4.24,49.82,30,115.41,1,49.018941,8.349748,9.17,265.14
144700,0.0402,-0.0148,0.0047,-0.9991,1.3,-2.65,9.84,-0.0011,0.0095,-0.4283,-4.02,49.84,30,115.41,1,49.01894,8.349742,9.19,265.38
144800,0.0381,-0.0147,0.0046,-0.9992,1.3,-2.64,9.86,0.0023,0.0101,-0.428,-3.81,49.85,30,115.41,1,49.01894,8.349735,9.21,265.63
144900,0.0359,-0.0146,0.0044,-0.9992,1.26,-2.6,9.85,0.0059,0.011,-0.4272,-3.6,49.87,30,115.42,1,49.018939,8.349729,9.23,265.87
145000,0.0339,-0.0146,0.0042,-0.9993,1.25,-2.58,9.85,0.0093,0.0106,-0.4259,-3.39,49.88,30,115.41,1,49.018939,8.349722,9.25,266.11
145100,0.0318,-0.0146,0.0041,-0.9994,1.24,-2.57,9.88,0.0122,0.0103,-0.4254,-3.18,49.9,30,115.42,1,49.018938,8.349716,9.27,266.35
145200,0.0296,-0.0145,0.0038,-0.9994,1.27,-2.52,9.89,0.0167,0.0097,-0.4254,-2.97,49.91,30,115.42,1,49.018938,8.349709,9.28,266.6
145300,0.0275,-0.0145,0.0036,-0.9995,1.27,-2.42,9.88,0.0199,0.0103,-0.4247,-2.76,49.92,30,115.42,1,49.018938,8.349703,9.3,266.84
145400,0.0254,-0.0144,0.0035,-0.9996,1.29,-2.35,9.82,0.0207,0.0107,-0.4246,-2.55,49.94,30,115.42,1,49.018937,8.349696,9.32,267.08
145500,0.0233,-0.0144,0.0033,-0.9996,1.31,-2.38,9.77,0.0219,0.0105,-0.4245,-2.33,49.95,30,115.42,1,49.018937,8.349689,9.34,267.32
145600,0.0212,-0.0143,0.0031,-0.9997,1.3,-2.39,9.73,0.0234,0.0101,-0.4231,-2.13,49.95,30,115.42,1,49.018936,8.349683,9.36,267.56
145700,0.0191,-0.0143,0.0028,-0.9997,1.27,-2.33,9.66,0.0267,0.0097,-0.4243,-1.91,49.96,30,115.42,1,49.018936,8.349676,9.38,267.81
145800,0.017,-0.0143,0.0027,-0.9998,1.23,-2.29,9.64,0.0273,0.0086,-0.4235,-1.7,49.97,30,115.42,1,49.018936,8.34967,9.4,268.05
145900,0.0149,-0.0144,0.0025,-0.9998,1.22,-2.25,9.72,0.0285,0.0047,-0.4228,-1.49,49.98,30,115.42,1,49.018936,8.349663,9.41,268.29
146000,0.0128,-0.0143,0.0023,-0.9998,1.23,-2.18,9.73,0.0291,0.006,-0.4234,-1.28,49.98,30,115.43,1,49.018935,8.349656,9.43,268.53
